species,node,anatomy_group,FCV_z,predicted_FCV_z
Zebrafish,rRa,state system,-0.012204896698940754,-0.7797177342561942
Zebrafish,rRa,state system,-0.012204896698940754,-0.5072042663514291
Zebrafish,rRa,state system,-0.012204896698940754,-0.4008980778413351
Zebrafish,rRa,state system,-0.012204896698940754,-0.6244350493304767
Zebrafish,rRa,state system,-0.012204896698940754,-0.43506638098613004
Zebrafish,rRa,state system,-0.012204896698940754,-0.5079156614158282
Zebrafish,rSP,telencephalon,2.0545890453394606,0.6993617159861198
Zebrafish,rSP,telencephalon,2.0545890453394606,-0.11169750067868225
Zebrafish,rSP,telencephalon,2.0545890453394606,0.4033185083338791
Zebrafish,rSP,telencephalon,2.0545890453394606,1.1776303440882463
Zebrafish,rSP,telencephalon,2.0545890453394606,0.33645851389382164
Zebrafish,rSP,telencephalon,2.0545890453394606,0.46329779099484464
Zebrafish,rSP,telencephalon,2.0545890453394606,-0.13709739935210857
Zebrafish,rT,diencephalon,-0.046799857858442,-0.5979184123018843
Zebrafish,rT,diencephalon,-0.046799857858442,-0.14957307876039008
Zebrafish,rT,diencephalon,-0.046799857858442,-0.35540829646649313
Zebrafish,rT,diencephalon,-0.046799857858442,-0.43921020174865033
Zebrafish,rT,diencephalon,-0.046799857858442,-0.5137988175242044
Zebrafish,rT,diencephalon,-0.046799857858442,-0.5745541642707479
Zebrafish,rT,diencephalon,-0.046799857858442,-0.5538030732408608
Zebrafish,rTS,mesencephalon,-2.982254428534228,0.7899152078077281
Zebrafish,rTeO,mesencephalon,0.1592765739804658,-0.5364728894685907
Zebrafish,rTeO,mesencephalon,0.1592765739804658,-0.438072047136339
Zebrafish,rTeO,mesencephalon,0.1592765739804658,-0.43514131249851873
Zebrafish,rTeO,mesencephalon,0.1592765739804658,-0.5549461553888989
Zebrafish,rTeO,mesencephalon,0.1592765739804658,-0.44400882164117206
Zebrafish,rTeO,mesencephalon,0.1592765739804658,-0.4918495528046329
Zebrafish,rTh,diencephalon,1.1183345458663974,0.1162084033561379
Zebrafish,rTh,diencephalon,1.1183345458663974,0.19275177611238747
Zebrafish,rTh,diencephalon,1.1183345458663974,0.26910252647809285
Zebrafish,rTh,diencephalon,1.1183345458663974,0.45686150202633513
Zebrafish,rTh,diencephalon,1.1183345458663974,0.35395280433366016
Zebrafish,rTh,diencephalon,1.1183345458663974,-0.008367011688092228
Zebrafish,rTh,diencephalon,1.1183345458663974,-0.0033298517440283216
Zebrafish,raRF,hindbrain / motor,-1.3809564540437251,-0.34634049538762
Zebrafish,raRF,hindbrain / motor,-1.3809564540437251,-0.585931113712362
Zebrafish,raRF,hindbrain / motor,-1.3809564540437251,-0.4145644858159735
Zebrafish,rimRF,hindbrain / motor,-1.3522191509317172,-0.9632709397050472
Zebrafish,rimRF,hindbrain / motor,-1.3522191509317172,-0.5492683965514654
Zebrafish,rimRF,hindbrain / motor,-1.3522191509317172,-0.5859878740535251
Zebrafish,rimRF,hindbrain / motor,-1.3522191509317172,-0.4583402466294547
Zebrafish,rimRF,hindbrain / motor,-1.3522191509317172,-0.6784538367250695
Zebrafish,rimRF,hindbrain / motor,-1.3522191509317172,-0.8790641975237691
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,-0.7416446110691168
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,-0.40421162648261205
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,-0.35299490604769085
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,0.011219996392250084
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,-0.5762346273803437
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,-0.4604592366975092
Zebrafish,rpRF,hindbrain / motor,0.03006915808961288,-0.8355572978644078
